ts,running,waiting,waiting_capacity,kv_cache,prompt_tokens,gen_tokens,req_success,preemptions
10:01:22,8,20,20,0.9168399168399168,186694045.0,21077184.0,30671.0,1403
10:01:37,8,24,24,0.9290540540540541,186713174.0,21082962.0,30674.0,1404
10:01:52,9,23,23,0.8726611226611227,186753318.0,21086259.0,30676.0,1404
10:02:07,8,24,24,0.9950623700623701,186775026.0,21090551.0,30677.0,1404
10:02:23,7,25,25,0.9672557172557172,186809349.0,21093310.0,30682.0,1404
10:02:38,5,27,27,0.8622661122661123,186817719.0,21098230.0,30684.0,1404
10:02:53,6,26,26,0.8393970893970895,186836652.0,21102523.0,30685.0,1404
10:03:08,6,25,25,0.9334719334719335,186873104.0,21104720.0,30689.0,1404
10:03:23,10,22,22,0.8713617463617463,186930627.0,21106936.0,30694.0,1404
10:03:38,9,23,23,0.9727130977130977,186964708.0,21110590.0,30698.0,1404
10:03:54,7,25,25,0.7954781704781705,186991797.0,21112412.0,30700.0,1404
10:04:09,6,25,25,0.8282224532224532,187052389.0,21112926.0,30705.0,1404
10:04:24,8,24,24,0.9415280665280665,187110087.0,21113357.0,30710.0,1404
10:04:39,7,25,25,0.9274948024948025,187137877.0,21116875.0,30714.0,1407
10:04:54,8,23,23,0.9126819126819127,187176043.0,21118473.0,30720.0,1407
10:05:09,6,24,24,0.5145530145530146,187205646.0,21121943.0,30726.0,1407
10:05:25,9,23,23,0.9256756756756757,187258207.0,21123105.0,30729.0,1407
10:05:40,8,23,23,0.895010395010395,187279950.0,21126602.0,30732.0,1407
10:05:55,7,25,25,0.8947505197505198,187305341.0,21131890.0,30736.0,1407
10:06:10,7,25,25,0.932952182952183,187342859.0,21134589.0,30741.0,1408
10:06:25,7,25,25,0.9150207900207901,187383610.0,21136717.0,30746.0,1408
10:06:40,8,21,21,0.8178274428274428,187429442.0,21138038.0,30752.0,1408
10:06:55,9,23,23,0.91008316008316,187481957.0,21138809.0,30759.0,1408
10:07:11,7,24,24,0.8071725571725572,187523538.0,21140583.0,30764.0,1409
10:07:26,8,23,23,0.9103430353430353,187585694.0,21141553.0,30774.0,1409
10:07:41,7,24,24,0.8503118503118503,187633792.0,21143038.0,30785.0,1409
10:07:56,8,23,23,0.9004677754677755,187671967.0,21145829.0,30791.0,1409
10:08:11,9,23,23,0.9906444906444907,187705013.0,21149709.0,30796.0,1410
10:08:27,8,24,24,0.952962577962578,187730667.0,21152893.0,30801.0,1411
10:08:42,6,26,26,0.8885135135135135,187766494.0,21155665.0,30808.0,1411
10:08:57,7,24,24,0.9160602910602911,187781064.0,21159705.0,30810.0,1412
10:09:12,5,26,26,0.7312889812889813,187802473.0,21162773.0,30814.0,1413
10:09:27,7,24,24,0.9381496881496881,187855471.0,21164060.0,30820.0,1413
10:09:42,8,23,23,0.8703222453222453,187891421.0,21166663.0,30826.0,1414
10:09:58,7,24,24,0.7253118503118503,187924271.0,21169681.0,30833.0,1414
10:10:13,8,24,24,0.9836278586278586,187960999.0,21173110.0,30838.0,1414
10:10:28,10,21,21,0.9391891891891891,188004668.0,21175108.0,30846.0,1414
10:10:43,8,23,23,0.8721413721413721,188029654.0,21178498.0,30854.0,1415
10:10:58,8,23,23,0.9402286902286903,188076163.0,21181385.0,30859.0,1416
10:11:13,8,22,22,0.7406444906444907,188106894.0,21184231.0,30866.0,1416
10:11:29,8,21,21,0.9074844074844075,188144862.0,21187246.0,30872.0,1418
10:11:44,10,19,19,0.9641372141372141,188179188.0,21191224.0,30876.0,1418
10:11:59,9,22,22,0.9768711018711018,188199754.0,21195953.0,30880.0,1419
10:12:14,10,20,20,0.9903846153846154,188220775.0,21200814.0,30884.0,1420
10:12:29,11,18,18,0.9254158004158004,188252644.0,21204522.0,30890.0,1422
10:12:44,10,17,17,0.8066528066528067,188276009.0,21208316.0,30894.0,1422
10:13:00,9,20,20,0.9456860706860707,188325852.0,21210334.0,30900.0,1423
10:13:15,8,19,19,0.7848232848232848,188341891.0,21215210.0,30904.0,1423
10:13:30,9,17,17,0.751039501039501,188377648.0,21217690.0,30909.0,1423
10:13:45,10,15,15,0.9456860706860707,188412327.0,21221587.0,30913.0,1423
10:14:00,9,16,16,0.9721933471933472,188438390.0,21225722.0,30919.0,1423
10:14:15,8,17,17,0.9636174636174636,188464234.0,21229929.0,30924.0,1424
10:14:31,9,15,15,0.9345114345114345,188487369.0,21232771.0,30929.0,1424
10:14:46,9,13,13,0.9290540540540541,188519772.0,21238010.0,30933.0,1426
10:15:01,8,14,14,0.8404365904365905,188552212.0,21241522.0,30939.0,1426
10:15:16,11,15,15,0.9942827442827443,188588868.0,21244683.0,30943.0,1426
10:15:31,10,12,12,0.8266632016632016,188608931.0,21248952.0,30949.0,1428
10:15:46,9,11,11,0.9267151767151767,188631834.0,21254393.0,30953.0,1430
10:16:02,8,9,9,0.9883056133056133,188659993.0,21258166.0,30958.0,1430
10:16:17,10,5,5,0.9308731808731808,188681484.0,21262437.0,30963.0,1431
10:16:32,11,5,5,0.9545218295218295,188703088.0,21268307.0,30966.0,1432
10:16:47,9,9,9,0.8677234927234927,188731650.0,21273200.0,30973.0,1432
10:17:02,9,14,14,0.9701143451143451,188758517.0,21277152.0,30978.0,1432
10:17:17,11,11,11,0.9412681912681913,188785730.0,21280472.0,30981.0,1433
10:17:33,10,8,8,0.9004677754677755,188847702.0,21281390.0,30994.0,1433
10:17:48,8,14,14,0.895010395010395,188871116.0,21284446.0,31000.0,1433
10:18:03,7,23,23,0.9113825363825364,188904427.0,21288907.0,31005.0,1434
10:18:18,9,20,20,0.952962577962578,188942197.0,21291214.0,31010.0,1434
10:18:33,8,21,21,0.9511434511434511,188959501.0,21296678.0,31015.0,1435
10:18:49,11,18,18,0.9397089397089398,189007863.0,21298420.0,31024.0,1435
10:19:04,9,20,20,0.7538981288981289,189032673.0,21302487.0,31031.0,1436
10:19:19,12,16,16,0.8856548856548856,189077386.0,21306122.0,31037.0,1436
10:19:34,10,19,19,0.8284823284823285,189114699.0,21310456.0,31047.0,1438
10:19:49,9,20,20,0.8731808731808732,189143294.0,21312920.0,31054.0,1438
10:20:04,8,16,16,0.8521309771309771,189190741.0,21315752.0,31061.0,1438
10:20:20,9,13,13,0.9506237006237006,189213780.0,21320115.0,31065.0,1438
10:20:35,7,14,14,0.8009355509355509,189236320.0,21324534.0,31071.0,1438
10:20:50,8,8,8,0.8167879417879418,189275818.0,21327246.0,31078.0,1441
10:21:05,10,12,12,0.997920997920998,189304476.0,21331912.0,31082.0,1442
10:21:20,10,11,11,0.9703742203742204,189334730.0,21336422.0,31089.0,1442
10:21:35,11,18,18,0.9316528066528067,189388734.0,21338822.0,31099.0,1443
10:21:50,10,22,22,0.9524428274428275,189422849.0,21342746.0,31111.0,1444
10:22:06,10,22,22,0.9545218295218295,189461098.0,21345840.0,31120.0,1444
10:22:21,11,19,19,0.9051455301455301,189500391.0,21349534.0,31132.0,1447
10:22:36,12,17,17,0.8887733887733887,189547678.0,21352408.0,31141.0,1447
10:22:51,14,14,14,0.9841476091476091,189593351.0,21355347.0,31151.0,1449
10:23:06,12,19,19,0.922037422037422,189621709.0,21359718.0,31161.0,1451
10:23:21,11,20,20,0.9137214137214137,189664098.0,21361888.0,31169.0,1451
10:23:37,10,22,22,0.8911122661122661,189712825.0,21363044.0,31178.0,1451
10:23:52,10,22,22,0.9493243243243243,189775892.0,21363967.0,31189.0,1451
10:24:07,13,19,19,0.9643970893970893,189835256.0,21365294.0,31201.0,1451
10:24:22,15,17,17,0.9636174636174636,189873627.0,21369518.0,31207.0,1452
10:24:37,14,18,18,0.8918918918918919,189904263.0,21375872.0,31215.0,1454
10:24:52,12,19,19,0.854989604989605,189937204.0,21380006.0,31225.0,1455
10:25:08,11,20,20,0.8846153846153846,189981051.0,21382748.0,31234.0,1455
10:25:23,13,19,19,0.992983367983368,190020492.0,21386859.0,31240.0,1457
10:25:38,11,20,20,0.889033264033264,190056160.0,21391149.0,31250.0,1457
10:25:53,13,18,18,0.867983367983368,190098937.0,21392738.0,31257.0,1458
10:26:08,11,20,20,0.8178274428274428,190128532.0,21395495.0,31265.0,1459
10:26:23,11,21,21,0.9706340956340956,190182884.0,21397508.0,31269.0,1461
10:26:39,11,21,21,0.9911642411642412,190215954.0,21400447.0,31273.0,1461
10:26:54,8,23,23,0.7601351351351351,190244491.0,21403930.0,31280.0,1462
10:27:09,10,22,22,0.9732328482328483,190283622.0,21406410.0,31284.0,1462
10:27:24,11,20,20,0.8601871101871101,190318621.0,21408754.0,31290.0,1462
10:27:39,10,22,22,0.9485446985446986,190357399.0,21412549.0,31296.0,1463
10:27:54,9,23,23,0.9501039501039501,190390961.0,21413652.0,31304.0,1463
10:28:09,9,22,22,0.8635654885654885,190447353.0,21414568.0,31312.0,1463
10:28:25,8,24,24,0.7866424116424117,190495947.0,21414892.0,31319.0,1465
10:28:40,8,22,22,0.7471413721413722,190556459.0,21415463.0,31326.0,1466
10:28:55,10,20,20,0.6444906444906444,190592511.0,21415956.0,31332.0,1466
10:29:10,11,19,19,0.7876819126819127,190661108.0,21416409.0,31337.0,1466
10:29:25,11,20,20,0.850051975051975,190712930.0,21417013.0,31343.0,1466
10:29:40,7,24,24,0.8316008316008316,190763938.0,21419257.0,31349.0,1466
10:29:56,6,24,24,0.7996361746361746,190774732.0,21422753.0,31352.0,1466
10:30:11,8,20,20,0.7463617463617463,190820694.0,21425010.0,31358.0,1466
10:30:26,7,21,21,0.6211018711018711,190856133.0,21427451.0,31365.0,1466
10:30:41,9,20,20,0.9896049896049897,190908219.0,21428376.0,31369.0,1467
10:30:56,9,19,19,0.9425675675675675,190949111.0,21430264.0,31376.0,1467
10:31:11,7,19,19,0.9051455301455301,190974355.0,21432847.0,31381.0,1467
10:31:26,6,21,21,0.7926195426195426,191008526.0,21434993.0,31386.0,1467
10:31:42,7,21,21,0.8742203742203742,191052632.0,21437101.0,31391.0,1467
10:31:57,7,21,21,0.7554573804573804,191080387.0,21439772.0,31395.0,1467
10:32:12,6,23,23,0.783004158004158,191102763.0,21442022.0,31398.0,1468
10:32:27,6,24,24,0.9391891891891891,191133864.0,21444393.0,31400.0,1468
10:32:42,6,22,22,0.7780665280665281,191166051.0,21447126.0,31403.0,1468
10:32:58,7,25,25,0.9235966735966736,191187025.0,21449017.0,31405.0,1468
10:33:13,7,25,25,0.9885654885654885,191221883.0,21452469.0,31407.0,1468
10:33:28,5,27,27,0.9506237006237006,191243868.0,21455450.0,31410.0,1468
10:33:43,5,26,26,0.7944386694386695,191281376.0,21456203.0,31414.0,1468
10:33:58,5,27,27,0.9955821205821206,191303752.0,21459252.0,31415.0,1468
10:34:13,6,26,26,0.906964656964657,191315079.0,21460562.0,31417.0,1469
10:34:29,6,25,25,0.8134095634095634,191341594.0,21462857.0,31419.0,1471
10:34:44,5,27,27,0.9441268191268192,191352681.0,21464754.0,31420.0,1472
10:34:59,6,24,24,0.9202182952182952,191406644.0,21465686.0,31423.0,1473
10:35:14,8,22,22,0.9290540540540541,191446524.0,21467580.0,31426.0,1473
10:35:29,8,22,22,0.8921517671517671,191484481.0,21469995.0,31431.0,1473
10:35:44,7,22,22,0.860966735966736,191526592.0,21472084.0,31434.0,1475
10:36:00,8,19,19,0.7195945945945945,191557957.0,21474270.0,31439.0,1475
10:36:15,9,21,21,0.8451143451143451,191609223.0,21475181.0,31443.0,1475
10:36:30,9,23,23,0.9178794178794178,191645050.0,21476092.0,31448.0,1475
10:36:45,11,21,21,0.8097713097713097,191689909.0,21476814.0,31452.0,1475
10:37:00,9,21,21,0.7752079002079002,191741135.0,21477781.0,31457.0,1477
10:37:15,8,22,22,0.9417879417879418,191784622.0,21479113.0,31462.0,1477
10:37:31,8,22,22,0.9976611226611226,191812034.0,21483565.0,31466.0,1477
10:37:46,7,22,22,0.8308212058212059,191843367.0,21487364.0,31469.0,1477
10:38:01,9,21,21,0.9610187110187111,191884537.0,21490307.0,31474.0,1477
10:38:16,10,18,18,0.9215176715176715,191909648.0,21493347.0,31478.0,1479
10:38:31,8,20,20,0.7687110187110187,191923076.0,21498213.0,31481.0,1480
10:38:46,9,20,20,0.96491683991684,191975138.0,21500947.0,31483.0,1482
10:39:02,8,20,20,0.8814968814968815,191999726.0,21505048.0,31485.0,1482
10:39:17,8,21,21,0.8601871101871101,192029610.0,21508571.0,31488.0,1483
10:39:32,7,22,22,0.9108627858627859,192050988.0,21510407.0,31492.0,1483
10:39:47,6,23,23,0.9230769230769231,192082912.0,21514308.0,31495.0,1484
10:40:02,6,22,22,0.8438149688149688,192113322.0,21516174.0,31498.0,1484
10:40:17,5,23,23,0.850051975051975,192150608.0,21517814.0,31502.0,1484
10:40:33,5,24,24,0.8391372141372142,192161297.0,21520982.0,31504.0,1484
10:40:48,5,22,22,0.7889812889812889,192195401.0,21522826.0,31507.0,1484
10:41:03,7,25,25,0.9493243243243243,192229613.0,21524191.0,31510.0,1485
10:41:18,6,25,25,0.8939708939708939,192249077.0,21528014.0,31514.0,1486
10:41:33,6,24,24,0.9493243243243243,192277099.0,21531347.0,31516.0,1486
10:41:48,6,24,24,0.8861746361746362,192289997.0,21535668.0,31518.0,1487
10:42:04,4,23,23,0.6954261954261954,192311071.0,21538467.0,31521.0,1487
10:42:19,5,23,23,0.8555093555093555,192343091.0,21541610.0,31523.0,1488
10:42:34,5,22,22,0.8672037422037422,192358564.0,21544369.0,31526.0,1488
10:42:49,4,27,27,0.7089397089397089,192379485.0,21546977.0,31528.0,1488
10:43:04,5,27,27,0.8209459459459459,192400646.0,21547113.0,31530.0,1488
10:43:20,6,25,25,0.8633056133056133,192438771.0,21547502.0,31533.0,1488
10:43:35,8,24,24,0.8807172557172557,192474244.0,21548586.0,31535.0,1488
10:43:50,8,23,23,0.8341995841995842,192539285.0,21548855.0,31539.0,1488
10:44:05,8,24,24,0.9129417879417879,192570993.0,21550933.0,31542.0,1488
10:44:20,9,23,23,0.8555093555093555,192627748.0,21551253.0,31546.0,1488
10:44:35,8,22,22,0.8243243243243243,192661118.0,21554344.0,31550.0,1489
10:44:51,6,25,25,0.7208939708939709,192670611.0,21559207.0,31552.0,1489
10:45:06,8,23,23,0.9963617463617463,192730652.0,21559745.0,31554.0,1489
10:45:21,9,21,21,0.8695426195426196,192765539.0,21562347.0,31559.0,1490
10:45:36,8,22,22,0.9451663201663202,192778987.0,21569270.0,31561.0,1491
10:45:51,6,22,22,0.8147089397089398,192812549.0,21570247.0,31566.0,1492
10:46:06,4,24,24,0.8401767151767152,192835883.0,21573467.0,31568.0,1496
10:46:22,5,22,22,0.908004158004158,192862720.0,21575718.0,31570.0,1497
10:46:37,5,21,21,0.9189189189189189,192883109.0,21579269.0,31571.0,1497
10:46:52,7,22,22,0.8310810810810811,192925878.0,21579953.0,31574.0,1497
10:47:07,5,24,24,0.8814968814968815,192957486.0,21581378.0,31577.0,1497
10:47:22,4,25,25,0.8313409563409564,192990249.0,21583849.0,31578.0,1498
10:47:37,6,22,22,0.7492203742203742,193004634.0,21587161.0,31581.0,1498
10:47:53,6,19,19,0.7273908523908523,193054039.0,21587415.0,31584.0,1498
10:48:08,6,22,22,0.7198544698544699,193108130.0,21588091.0,31591.0,1498
10:48:23,6,23,23,0.8362785862785863,193154002.0,21588377.0,31595.0,1498
10:48:38,5,26,26,0.9581600831600832,193186250.0,21590547.0,31598.0,1498
10:48:53,5,26,26,0.7933991683991684,193211321.0,21592293.0,31601.0,1498
10:49:08,8,21,21,0.8794178794178794,193260846.0,21593603.0,31608.0,1499
10:49:24,7,24,24,0.8417359667359667,193317749.0,21594153.0,31618.0,1499
10:49:39,7,25,25,0.9851871101871101,193361506.0,21596312.0,31623.0,1499
10:49:54,6,24,24,0.744022869022869,193376838.0,21600185.0,31628.0,1500
10:50:09,6,26,26,0.9054054054054054,193403898.0,21603885.0,31631.0,1500
10:50:24,6,25,25,0.8581081081081081,193416436.0,21608137.0,31633.0,1500
10:50:39,8,22,22,0.8812370062370063,193441434.0,21611596.0,31637.0,1501
10:50:55,8,21,21,0.9807692307692307,193477274.0,21613724.0,31642.0,1501
10:51:10,9,21,21,0.8097713097713097,193511073.0,21616555.0,31646.0,1502
10:51:25,7,23,23,1.0,193548316.0,21619356.0,31652.0,1503
10:51:40,7,23,23,0.806912681912682,193557083.0,21623960.0,31655.0,1504
10:51:55,7,23,23,0.8396569646569647,193582405.0,21627894.0,31658.0,1504
10:52:11,6,22,22,0.7739085239085239,193604418.0,21630615.0,31662.0,1505
10:52:26,6,25,25,0.9703742203742204,193630823.0,21634380.0,31663.0,1506
10:52:41,6,26,26,0.9202182952182952,193630823.0,21638670.0,31664.0,1507
10:52:56,12,20,20,0.7783264033264033,193630823.0,21641226.0,31665.0,1507
10:53:11,5,24,24,0.7843035343035343,193689760.0,21641560.0,31670.0,1512
10:53:26,6,24,24,0.7666320166320166,193747603.0,21642425.0,31675.0,1514
10:53:42,7,23,23,0.9443866943866944,193774076.0,21646082.0,31679.0,1515
10:53:57,6,24,24,0.9238565488565489,193802335.0,21648773.0,31685.0,1515
10:54:12,6,25,25,0.7957380457380457,193824056.0,21651790.0,31689.0,1516
10:54:27,8,24,24,0.9784303534303534,193874328.0,21653357.0,31692.0,1516
10:54:42,10,21,21,0.9737525987525988,193913532.0,21656413.0,31697.0,1516
10:54:57,8,22,22,0.7435031185031185,193926596.0,21662144.0,31703.0,1518
10:55:13,9,21,21,0.8461538461538461,193955424.0,21664213.0,31707.0,1518
10:55:28,7,24,24,0.8565488565488566,193988088.0,21668578.0,31709.0,1522
10:55:43,8,20,20,0.9498440748440748,194021792.0,21671900.0,31716.0,1523
10:55:58,10,16,16,0.9467255717255717,194071070.0,21673059.0,31724.0,1523
10:56:14,7,24,24,0.8009355509355509,194109363.0,21675556.0,31733.0,1523
10:56:29,7,25,25,0.992983367983368,194149705.0,21677449.0,31738.0,1523
10:56:44,7,24,24,0.9402286902286903,194170214.0,21681597.0,31742.0,1525
10:56:59,6,25,25,0.8017151767151767,194206905.0,21683264.0,31749.0,1526
10:57:14,10,22,22,0.9425675675675675,194257714.0,21683665.0,31752.0,1526
10:57:29,9,22,22,0.8040540540540541,194293279.0,21686282.0,31757.0,1526
10:57:44,8,24,24,0.9727130977130977,194311715.0,21691021.0,31760.0,1526
10:58:00,6,25,25,0.6865904365904366,194327087.0,21694953.0,31764.0,1526
10:58:15,7,24,24,0.849012474012474,194378864.0,21695304.0,31768.0,1526
10:58:30,11,21,21,0.8061330561330562,194414035.0,21695525.0,31773.0,1526
10:58:45,8,23,23,0.7175155925155925,194477558.0,21695701.0,31778.0,1528
10:59:00,11,20,20,0.8154885654885655,194538453.0,21696090.0,31784.0,1528
10:59:15,11,20,20,0.840956340956341,194566177.0,21700200.0,31788.0,1528
10:59:31,9,22,22,0.9896049896049897,194603095.0,21702777.0,31794.0,1529
10:59:46,8,24,24,0.8287422037422038,194637993.0,21705722.0,31798.0,1530
11:00:01,7,25,25,0.8635654885654885,194668165.0,21708807.0,31804.0,1530
11:00:16,9,22,22,0.847972972972973,194709971.0,21709808.0,31810.0,1530
11:00:31,10,22,22,0.9807692307692307,194758343.0,21712134.0,31816.0,1530
11:00:46,10,22,22,0.989085239085239,194794237.0,21714832.0,31821.0,1530
11:01:02,6,26,26,0.886954261954262,194809753.0,21719526.0,31827.0,1531
11:01:17,5,27,27,0.8692827442827443,194820840.0,21723315.0,31828.0,1532
11:01:32,6,24,24,0.7681912681912682,194857483.0,21724430.0,31834.0,1532
11:01:47,6,25,25,0.7671517671517671,194901806.0,21725703.0,31840.0,1532
11:02:02,6,26,26,0.988045738045738,194935403.0,21727369.0,31843.0,1532
11:02:17,6,26,26,0.8700623700623701,194946490.0,21730988.0,31845.0,1533
11:02:33,6,26,26,0.7900207900207901,194984770.0,21733116.0,31849.0,1534
11:02:48,6,26,26,0.9854469854469854,195014884.0,21735425.0,31853.0,1535
11:03:03,5,27,27,0.8887733887733887,195048667.0,21738031.0,31860.0,1535
11:03:18,7,24,24,0.8391372141372142,195078359.0,21740889.0,31863.0,1537
11:03:33,6,25,25,0.7933991683991684,195102372.0,21742685.0,31867.0,1539
11:03:48,6,24,24,0.8256237006237006,195156813.0,21743219.0,31873.0,1539
11:04:04,7,25,25,0.9641372141372141,195191785.0,21746030.0,31875.0,1539
11:04:19,7,25,25,0.844074844074844,195220766.0,21747686.0,31880.0,1539
11:04:34,7,23,23,0.7112785862785862,195265397.0,21749874.0,31885.0,1539
11:04:49,6,26,26,0.9433471933471933,195310842.0,21750971.0,31888.0,1539
11:05:04,7,25,25,0.9064449064449065,195353713.0,21752223.0,31894.0,1539
11:05:19,6,26,26,0.942047817047817,195393621.0,21753574.0,31900.0,1539
11:05:35,6,25,25,0.862006237006237,195434849.0,21755227.0,31907.0,1540
11:05:50,8,24,24,0.8737006237006237,195473506.0,21756149.0,31912.0,1540
11:06:05,7,24,24,0.83004158004158,195511486.0,21759283.0,31917.0,1540
11:06:20,7,25,25,0.988045738045738,195553358.0,21760401.0,31921.0,1540
11:06:35,7,25,25,0.8887733887733887,195567635.0,21764299.0,31924.0,1541
11:06:50,7,23,23,0.7726091476091477,195621848.0,21764797.0,31931.0,1541
11:07:06,9,21,21,0.8043139293139293,195669972.0,21765213.0,31936.0,1541
11:07:21,7,24,24,0.7266112266112266,195710790.0,21766868.0,31941.0,1541
11:07:36,6,25,25,0.8214656964656964,195747171.0,21768506.0,31946.0,1541
11:07:51,7,25,25,0.9397089397089398,195794916.0,21770147.0,31950.0,1541
11:08:06,7,23,23,0.7188149688149688,195837258.0,21770972.0,31956.0,1541
11:08:21,9,23,23,0.9059251559251559,195888907.0,21771196.0,31958.0,1541
11:08:37,11,21,21,0.9103430353430353,195943231.0,21771636.0,31965.0,1541
11:08:52,12,20,20,0.9259355509355509,195990280.0,21775306.0,31971.0,1542
11:09:07,10,22,22,0.9617983367983368,196005052.0,21781354.0,31975.0,1543
11:09:22,9,23,23,0.9108627858627859,196032058.0,21785140.0,31981.0,1543
11:09:37,8,23,23,0.935031185031185,196063496.0,21788171.0,31985.0,1544
11:09:53,10,22,22,0.987006237006237,196104821.0,21790508.0,31991.0,1544
11:10:08,10,20,20,0.8313409563409564,196121527.0,21795165.0,31997.0,1545
11:10:23,9,22,22,0.9407484407484408,196165194.0,21797509.0,32005.0,1547
11:10:38,8,24,24,0.8848752598752598,196199338.0,21798926.0,32010.0,1547
11:10:53,6,25,25,0.7471413721413722,196235309.0,21801136.0,32016.0,1547
11:11:08,5,26,26,0.7671517671517671,196272120.0,21802707.0,32021.0,1547
11:11:24,5,27,27,0.941008316008316,196295014.0,21804300.0,32023.0,1547
11:11:39,6,24,24,0.7577962577962578,196339449.0,21806103.0,32029.0,1547
11:11:54,7,25,25,0.8648648648648649,196378974.0,21808200.0,32034.0,1547
11:12:09,6,26,26,0.8313409563409564,196412518.0,21809836.0,32040.0,1547
11:12:24,7,25,25,0.9994802494802495,196459594.0,21811734.0,32043.0,1548
11:12:39,6,26,26,0.9095634095634095,196480939.0,21813756.0,32047.0,1549
11:12:55,7,24,24,0.8955301455301455,196521348.0,21816776.0,32051.0,1549
11:13:10,5,26,26,0.6707380457380457,196540891.0,21820179.0,32055.0,1549
11:13:25,6,26,26,0.9150207900207901,196573763.0,21823303.0,32056.0,1550
11:13:40,6,25,25,0.8191268191268191,196599385.0,21826369.0,32058.0,1551
11:13:55,9,23,23,0.9893451143451143,196643744.0,21828152.0,32060.0,1551
11:14:10,9,22,22,0.885914760914761,196677747.0,21831675.0,32067.0,1552
11:14:26,12,18,18,0.9147609147609148,196732337.0,21832973.0,32076.0,1552
11:14:41,12,16,16,0.9537422037422038,196778820.0,21834665.0,32084.0,1552
11:14:56,10,19,19,0.7908004158004158,196834158.0,21835823.0,32099.0,1552
11:15:11,8,21,21,0.8102910602910602,196852440.0,21839758.0,32103.0,1553
11:15:26,10,20,20,0.9851871101871101,196896091.0,21842224.0,32109.0,1555
11:15:42,6,24,24,0.8147089397089398,196933603.0,21845919.0,32114.0,1557
11:15:57,9,19,19,0.9867463617463618,196972575.0,21847873.0,32120.0,1557
11:16:12,8,21,21,0.8947505197505198,197012718.0,21849824.0,32127.0,1557
11:16:27,7,24,24,0.9441268191268192,197038388.0,21853816.0,32130.0,1558
11:16:42,6,26,26,0.939968814968815,197066001.0,21856715.0,32134.0,1559
11:16:57,6,24,24,0.6582640332640333,197091822.0,21859134.0,32139.0,1559
11:17:12,12,18,18,0.8607068607068606,197147134.0,21860886.0,32143.0,1560
11:17:28,11,20,20,0.8375779625779626,197191614.0,21864749.0,32152.0,1560
11:17:43,11,18,18,0.9812889812889813,197215266.0,21869364.0,32156.0,1560
11:17:58,7,19,19,0.79495841995842,197262505.0,21871087.0,32167.0,1561
11:18:13,7,20,20,0.843035343035343,197305374.0,21873335.0,32174.0,1562
11:18:28,6,22,22,0.8560291060291061,197346134.0,21875051.0,32180.0,1562
11:18:43,7,22,22,0.9716735966735967,197386377.0,21876567.0,32183.0,1562
11:18:59,7,22,22,0.9708939708939709,197424390.0,21878418.0,32190.0,1562
11:19:14,6,20,20,0.658004158004158,197464043.0,21880719.0,32195.0,1562
11:19:29,7,18,18,0.8578482328482329,197511839.0,21880965.0,32199.0,1563
11:19:44,7,20,20,0.7674116424116424,197568058.0,21881508.0,32206.0,1563
11:19:59,10,18,18,0.9454261954261954,197612864.0,21882941.0,32214.0,1563
11:20:14,6,21,21,0.7588357588357588,197642948.0,21887348.0,32223.0,1563
11:20:30,8,21,21,0.8321205821205822,197679160.0,21890563.0,32227.0,1563
11:20:45,8,21,21,0.9134615384615384,197708879.0,21893254.0,32231.0,1563
