ts,running,waiting,waiting_capacity,kv_cache,prompt_tokens,gen_tokens,req_success,preemptions
09:47:48,10,22,22,0.9365904365904366,184736238.0,20926457.0,30435.0,1347
09:48:03,9,23,23,0.8970893970893971,184783586.0,20928535.0,30440.0,1348
09:48:18,7,25,25,0.7224532224532225,184802967.0,20929960.0,30444.0,1348
09:48:33,11,20,20,0.8718814968814969,184857317.0,20930261.0,30446.0,1353
09:48:48,9,22,22,0.9802494802494802,184911349.0,20933191.0,30455.0,1361
09:49:04,7,22,22,0.7156964656964657,184944571.0,20935719.0,30460.0,1364
09:49:19,8,19,19,0.8175675675675675,184999890.0,20937509.0,30467.0,1372
09:49:34,10,15,15,0.862006237006237,185035449.0,20940230.0,30471.0,1372
09:49:49,9,17,17,0.8718814968814969,185062247.0,20944168.0,30474.0,1373
09:50:04,8,18,18,0.8303014553014553,185087422.0,20948388.0,30478.0,1374
09:50:19,8,15,15,0.8056133056133056,185119663.0,20951304.0,30483.0,1374
09:50:35,8,16,16,0.95504158004158,185161007.0,20953552.0,30486.0,1374
09:50:50,10,15,15,0.9963617463617463,185218470.0,20956636.0,30495.0,1376
09:51:05,9,15,15,0.9324324324324325,185239286.0,20960773.0,30500.0,1378
09:51:20,8,24,24,0.9641372141372141,185264645.0,20965414.0,30505.0,1379
09:51:35,9,22,22,0.8765592515592515,185306807.0,20968312.0,30510.0,1381
09:51:51,7,25,25,0.9113825363825364,185336320.0,20972645.0,30516.0,1381
09:52:06,6,25,25,0.7967775467775468,185350287.0,20975980.0,30519.0,1381
09:52:21,6,26,26,0.9173596673596673,185389998.0,20977981.0,30522.0,1381
09:52:36,8,23,23,0.8640852390852392,185429916.0,20979181.0,30526.0,1381
09:52:51,7,25,25,0.7723492723492723,185453968.0,20982698.0,30528.0,1381
09:53:06,10,22,22,0.939968814968815,185504094.0,20986295.0,30532.0,1381
09:53:22,8,23,23,0.7866424116424117,185535878.0,20989273.0,30536.0,1381
09:53:37,6,24,24,0.7487006237006237,185567577.0,20992055.0,30542.0,1382
09:53:52,6,25,25,0.7575363825363826,185614317.0,20992372.0,30546.0,1385
09:54:07,7,24,24,0.8497920997920998,185667762.0,20993058.0,30551.0,1385
09:54:22,11,21,21,0.9589397089397089,185715162.0,20996625.0,30557.0,1386
09:54:37,11,20,20,0.887993762993763,185743049.0,21001483.0,30562.0,1386
09:54:53,9,22,22,0.8277027027027027,185771807.0,21004472.0,30567.0,1386
09:55:08,8,24,24,0.8523908523908523,185790551.0,21010212.0,30570.0,1386
09:55:23,7,24,24,0.7102390852390852,185826219.0,21011631.0,30575.0,1386
09:55:38,9,21,21,0.7185550935550935,185883125.0,21012316.0,30578.0,1386
09:55:53,13,19,19,0.946985446985447,185936383.0,21013107.0,30581.0,1387
09:56:08,10,22,22,0.9030665280665281,185980695.0,21016464.0,30587.0,1387
09:56:24,10,22,22,0.8861746361746362,186015350.0,21019399.0,30591.0,1387
09:56:39,9,22,22,0.7957380457380457,186041719.0,21022308.0,30596.0,1387
09:56:54,8,23,23,0.7128378378378378,186086517.0,21022700.0,30600.0,1388
09:57:09,9,20,20,0.8131496881496881,186154176.0,21024352.0,30608.0,1392
09:57:24,8,23,23,0.8781185031185031,186195687.0,21027046.0,30613.0,1392
09:57:39,6,24,24,0.8807172557172557,186220707.0,21030526.0,30615.0,1393
09:57:55,8,23,23,0.9378898128898129,186254410.0,21033503.0,30618.0,1393
09:58:10,8,21,21,0.946985446985447,186290445.0,21036578.0,30623.0,1393
09:58:25,9,22,22,0.9111226611226612,186312255.0,21041420.0,30627.0,1393
09:58:40,8,23,23,0.9300935550935551,186339390.0,21044863.0,30631.0,1393
09:58:55,8,24,24,0.8786382536382537,186374188.0,21048326.0,30635.0,1394
09:59:11,7,25,25,0.932952182952183,186408868.0,21050575.0,30638.0,1395
09:59:26,7,25,25,0.9961018711018711,186439571.0,21051858.0,30640.0,1395
09:59:41,8,24,24,0.9015072765072765,186481848.0,21055179.0,30645.0,1397
09:59:56,8,23,23,0.8238045738045738,186530024.0,21056994.0,30652.0,1397
10:00:11,7,23,23,0.9475051975051975,186571812.0,21059538.0,30657.0,1397
10:00:26,8,19,19,0.8911122661122661,186613981.0,21062458.0,30661.0,1400
10:00:41,8,20,20,0.8505717255717256,186634437.0,21067159.0,30664.0,1401
10:00:57,7,22,22,0.8976091476091476,186644924.0,21070785.0,30666.0,1402
10:01:12,8,21,21,0.8851351351351351,186670482.0,21075297.0,30669.0,1402
10:01:27,7,25,25,0.9256756756756757,186699172.0,21079341.0,30671.0,1404
10:01:42,6,24,24,0.5764033264033264,186713174.0,21085134.0,30675.0,1404
10:01:57,8,24,24,0.9028066528066528,186753318.0,21088790.0,30677.0,1404
10:02:12,7,25,25,0.8313409563409564,186775026.0,21091342.0,30679.0,1404
10:02:28,6,26,26,0.9028066528066528,186809349.0,21095422.0,30682.0,1404
10:02:43,7,25,25,0.9295738045738046,186827298.0,21098564.0,30684.0,1404
10:02:58,6,26,26,0.9064449064449065,186836652.0,21102943.0,30685.0,1404
10:03:13,10,22,22,0.8939708939708939,186892700.0,21104937.0,30690.0,1404
10:03:28,10,20,20,0.8092515592515592,186951597.0,21107875.0,30696.0,1404
10:03:44,7,23,23,0.6722972972972974,186964708.0,21112210.0,30699.0,1404
10:03:59,6,24,24,0.6878898128898129,187018840.0,21112652.0,30703.0,1404
10:04:14,6,25,25,0.7996361746361746,187059583.0,21113023.0,30707.0,1404
10:04:29,8,23,23,0.8503118503118503,187117281.0,21114440.0,30712.0,1404
10:04:44,7,24,24,0.8510914760914761,187143125.0,21117998.0,30716.0,1407
10:04:59,7,25,25,0.8014553014553014,187188685.0,21119057.0,30723.0,1407
10:05:15,8,24,24,0.8477130977130978,187216320.0,21121998.0,30726.0,1407
10:05:30,8,24,24,0.8864345114345115,187258207.0,21125750.0,30730.0,1407
10:05:45,7,25,25,0.9025467775467776,187289310.0,21129029.0,30733.0,1407
10:06:00,8,23,23,0.9160602910602911,187320969.0,21132139.0,30738.0,1407
10:06:15,8,23,23,0.8123700623700624,187356767.0,21134920.0,30743.0,1408
10:06:30,7,24,24,0.8536902286902287,187392364.0,21137172.0,30747.0,1408
