ts,running,waiting,kv_cache,prompt_tokens,gen_tokens,req_success,req_failure,preemptions
19:16:07,12.0,15.0,0.9267151767151767,127936542.0,14235287.0,20389.0,,85.0
19:16:22,12.0,12.0,0.9173596673596673,127960809.0,14240089.0,20396.0,,86.0
19:16:38,11.0,14.0,0.9490644490644491,127998492.0,14245108.0,20402.0,,89.0
19:16:53,10.0,14.0,0.9087837837837838,128022492.0,14250672.0,20407.0,,90.0
19:17:08,9.0,14.0,0.9038461538461539,128026755.0,14257608.0,20410.0,,91.0
19:17:23,9.0,15.0,0.9903846153846154,128054357.0,14261381.0,20413.0,,92.0
19:17:39,7.0,14.0,0.8014553014553014,128073650.0,14265591.0,20419.0,,94.0
19:17:54,7.0,16.0,0.9794698544698545,128093497.0,14269116.0,20422.0,,94.0
19:18:09,6.0,23.0,0.9246361746361746,128118250.0,14274465.0,20424.0,,95.0
19:18:25,6.0,22.0,0.9823284823284824,128132555.0,14278881.0,20426.0,,96.0
19:18:40,9.0,14.0,0.7653326403326404,128168856.0,14282216.0,20431.0,,98.0
19:18:55,10.0,11.0,0.9922037422037422,128194036.0,14287474.0,20434.0,,98.0
19:19:10,9.0,20.0,0.9488045738045738,128203172.0,14293458.0,20437.0,,99.0
19:19:26,12.0,13.0,0.9381496881496881,128248583.0,14297934.0,20441.0,,101.0
19:19:41,11.0,14.0,0.9404885654885655,128252949.0,14306495.0,20443.0,,103.0
19:19:56,11.0,11.0,0.9734927234927235,128270612.0,14313215.0,20447.0,,103.0
19:20:12,12.0,3.0,0.9386694386694386,128305835.0,14316836.0,20450.0,,104.0
19:20:27,12.0,1.0,0.9911642411642412,128338911.0,14322623.0,20455.0,,104.0
19:20:43,11.0,0.0,0.9264553014553014,128378746.0,14326966.0,20465.0,,105.0
19:20:59,7.0,0.0,0.5935550935550935,128395909.0,14333234.0,20473.0,,105.0
