ts,running,waiting,kv_cache,prompt_tokens,gen_tokens,req_success,req_failure,preemptions
00:23:30,7.0,22.0,0.8045738045738046,131897375.0,14678217.0,21149.0,,152.0
00:23:45,9.0,22.0,0.941008316008316,131959135.0,14678978.0,21160.0,,152.0
00:24:00,10.0,21.0,0.9321725571725572,132012646.0,14680518.0,21171.0,,152.0
00:24:15,9.0,23.0,0.9482848232848233,132051722.0,14683322.0,21180.0,,154.0
00:24:31,11.0,20.0,0.9391891891891891,132094250.0,14685110.0,21189.0,,154.0
00:24:46,12.0,19.0,0.9093035343035343,132153873.0,14686678.0,21201.0,,154.0
00:25:01,12.0,20.0,0.9555613305613305,132191831.0,14690492.0,21209.0,,154.0
00:25:16,11.0,19.0,0.8695426195426196,132235784.0,14693077.0,21221.0,,154.0
00:25:31,12.0,19.0,0.9545218295218295,132271891.0,14696701.0,21227.0,,155.0
00:25:46,10.0,20.0,0.8329002079002079,132314429.0,14699496.0,21237.0,,156.0
00:26:01,9.0,22.0,0.902027027027027,132346950.0,14701684.0,21243.0,,156.0
00:26:17,9.0,23.0,0.9966216216216216,132390786.0,14703700.0,21248.0,,156.0
00:26:32,10.0,21.0,0.965956340956341,132439174.0,14705123.0,21257.0,,156.0
00:26:47,9.0,21.0,0.7385654885654886,132472235.0,14708026.0,21265.0,,157.0
00:27:02,9.0,22.0,0.9051455301455301,132510340.0,14710425.0,21270.0,,157.0
00:27:17,8.0,23.0,0.9711538461538461,132542540.0,14713095.0,21278.0,,157.0
00:27:32,6.0,24.0,0.8443347193347194,132567740.0,14717313.0,21283.0,,158.0
00:27:48,8.0,22.0,0.8937110187110187,132591076.0,14721625.0,21285.0,,159.0
00:28:03,8.0,23.0,0.9833679833679834,132625499.0,14723821.0,21290.0,,159.0
00:28:18,11.0,19.0,0.9508835758835759,132650804.0,14728374.0,21295.0,,160.0
00:28:33,11.0,20.0,0.8001559251559252,132692423.0,14731859.0,21302.0,,162.0
00:28:48,13.0,18.0,0.952962577962578,132721146.0,14737223.0,21308.0,,163.0
00:29:03,12.0,16.0,0.8905925155925156,132754882.0,14742062.0,21317.0,,164.0
00:29:19,13.0,15.0,0.9067047817047817,132791995.0,14745515.0,21325.0,,164.0
00:29:34,13.0,14.0,0.9511434511434511,132825997.0,14751198.0,21332.0,,165.0
00:29:49,10.0,19.0,0.8931912681912682,132847669.0,14756772.0,21338.0,,168.0
00:30:04,10.0,18.0,0.975051975051975,132877592.0,14760502.0,21344.0,,168.0
00:30:19,9.0,16.0,0.7858627858627858,132911220.0,14764336.0,21352.0,,169.0
00:30:34,8.0,18.0,0.7832640332640333,132933047.0,14769912.0,21358.0,,170.0
00:30:50,11.0,19.0,0.9103430353430353,132994484.0,14771292.0,21364.0,,170.0
00:31:05,10.0,21.0,0.8944906444906445,133032793.0,14774297.0,21373.0,,170.0
00:31:20,11.0,20.0,0.9568607068607069,133070126.0,14777070.0,21380.0,,171.0
00:31:35,13.0,19.0,0.9508835758835759,133108576.0,14779601.0,21387.0,,173.0
00:31:50,11.0,20.0,0.8523908523908523,133155465.0,14781374.0,21396.0,,174.0
00:32:05,9.0,22.0,0.6985446985446986,133197184.0,14783585.0,21404.0,,174.0
00:32:20,12.0,19.0,0.9067047817047817,133251309.0,14785041.0,21411.0,,174.0
00:32:36,12.0,19.0,0.900987525987526,133293335.0,14788473.0,21419.0,,174.0
00:32:51,11.0,21.0,0.9503638253638254,133322077.0,14793506.0,21425.0,,175.0
00:33:06,10.0,21.0,0.8183471933471933,133351760.0,14798038.0,21433.0,,175.0
00:33:21,12.0,19.0,0.9293139293139293,133399650.0,14800464.0,21442.0,,175.0
00:33:36,11.0,20.0,0.9456860706860707,133448687.0,14802380.0,21452.0,,175.0
00:33:51,11.0,19.0,0.8435550935550935,133478367.0,14806239.0,21459.0,,176.0
00:34:07,11.0,20.0,0.9948024948024948,133510122.0,14810178.0,21464.0,,177.0
00:34:22,11.0,18.0,0.8752598752598753,133545520.0,14813308.0,21472.0,,179.0
00:34:37,9.0,19.0,0.8526507276507277,133562417.0,14818492.0,21477.0,,179.0
00:34:52,7.0,19.0,0.8648648648648649,133589345.0,14823465.0,21481.0,,179.0
00:35:07,9.0,16.0,0.9132016632016632,133632536.0,14825189.0,21488.0,,179.0
00:35:22,7.0,19.0,0.7463617463617463,133656412.0,14829338.0,21494.0,,179.0
00:35:38,9.0,18.0,0.8861746361746362,133700401.0,14831568.0,21500.0,,179.0
00:35:53,11.0,13.0,0.9378898128898129,133747946.0,14833594.0,21508.0,,179.0
00:36:08,11.0,12.0,0.972972972972973,133784491.0,14836660.0,21515.0,,179.0
00:36:23,12.0,11.0,0.9974012474012474,133828750.0,14840091.0,21523.0,,179.0
00:36:38,12.0,10.0,0.9571205821205822,133837274.0,14846367.0,21526.0,,181.0
00:36:53,11.0,12.0,0.9381496881496881,133865855.0,14852456.0,21532.0,,182.0
00:37:09,11.0,9.0,0.889033264033264,133906077.0,14855050.0,21540.0,,182.0
00:37:24,9.0,9.0,0.9178794178794178,133925862.0,14860410.0,21545.0,,183.0
00:37:39,9.0,9.0,0.9976611226611226,133942598.0,14865457.0,21548.0,,183.0
00:37:54,9.0,10.0,0.862006237006237,133963215.0,14869267.0,21555.0,,184.0
00:38:09,11.0,9.0,0.9698544698544699,133994481.0,14873393.0,21559.0,,185.0
00:38:24,11.0,6.0,0.992983367983368,134042690.0,14875948.0,21569.0,,185.0
00:38:40,11.0,2.0,0.9233367983367984,134073824.0,14879224.0,21576.0,,187.0
00:38:55,11.0,5.0,0.9407484407484408,134104394.0,14884264.0,21582.0,,189.0
00:39:10,12.0,3.0,0.9436070686070686,134134198.0,14889183.0,21589.0,,190.0
00:39:25,11.0,9.0,0.9368503118503119,134163712.0,14893535.0,21595.0,,192.0
00:39:40,9.0,12.0,0.9966216216216216,134183448.0,14898211.0,21599.0,,192.0
00:39:55,8.0,12.0,0.7788461538461539,134202555.0,14902335.0,21604.0,,194.0
00:40:10,8.0,10.0,0.9599792099792099,134238351.0,14906013.0,21609.0,,195.0
00:40:26,8.0,10.0,0.9641372141372141,134262424.0,14910474.0,21614.0,,196.0
00:40:41,6.0,11.0,0.8669438669438669,134286991.0,14914832.0,21620.0,,196.0
00:40:56,8.0,6.0,0.978950103950104,134309063.0,14918812.0,21623.0,,198.0
00:41:11,9.0,9.0,0.9456860706860707,134336922.0,14923273.0,21626.0,,198.0
00:41:26,8.0,9.0,0.9594594594594594,134345738.0,14929470.0,21628.0,,199.0
00:41:41,10.0,9.0,0.9160602910602911,134373543.0,14933768.0,21634.0,,199.0
00:41:57,10.0,10.0,0.9443866943866944,134399103.0,14938455.0,21638.0,,200.0
00:42:12,9.0,9.0,0.9449064449064449,134408563.0,14945363.0,21641.0,,203.0
00:42:27,12.0,4.0,0.9545218295218295,134436179.0,14950686.0,21645.0,,205.0
00:42:42,11.0,6.0,0.9942827442827443,134445189.0,14958856.0,21646.0,,206.0
00:42:57,11.0,2.0,0.952962577962578,134464377.0,14964113.0,21651.0,,207.0
00:43:12,10.0,0.0,0.869022869022869,134490201.0,14969826.0,21657.0,,207.0
00:43:27,8.0,0.0,0.5706860706860707,134525515.0,14974253.0,21666.0,,207.0
00:43:43,2.0,0.0,0.19308731808731805,134534079.0,14980434.0,21672.0,,207.0
00:43:58,8.0,0.0,0.5317047817047817,134565271.0,14983519.0,21675.0,,207.0
00:44:13,10.0,2.0,0.8757796257796258,134587903.0,14988201.0,21677.0,,207.0
00:44:28,9.0,1.0,0.9274948024948025,134624644.0,14993023.0,21683.0,,207.0
00:44:43,9.0,4.0,0.9636174636174636,134638547.0,14999055.0,21685.0,,210.0
00:44:59,9.0,0.0,0.9363305613305614,134652428.0,15003722.0,21690.0,,210.0
00:45:14,8.0,0.0,0.8238045738045738,134678246.0,15008154.0,21694.0,,210.0
00:45:29,4.0,0.0,0.3352390852390852,134691367.0,15013952.0,21701.0,,210.0
00:45:44,5.0,0.0,0.31470893970893976,134714733.0,15016888.0,21705.0,,210.0
00:45:59,9.0,0.0,0.7518191268191268,134740690.0,15020699.0,21706.0,,210.0
00:46:15,8.0,5.0,0.9734927234927235,134752177.0,15024823.0,21708.0,,210.0
00:46:30,7.0,4.0,0.8814968814968815,134774679.0,15028746.0,21712.0,,211.0
00:46:45,9.0,1.0,0.946985446985447,134802538.0,15033723.0,21715.0,,212.0
00:47:00,9.0,3.0,0.9321725571725572,134827868.0,15038078.0,21717.0,,214.0
00:47:15,10.0,1.0,0.9838877338877339,134860942.0,15042071.0,21724.0,,214.0
00:47:30,10.0,0.0,0.9300935550935551,134877395.0,15046530.0,21728.0,,216.0
00:47:45,9.0,2.0,0.9581600831600832,134895953.0,15052523.0,21731.0,,218.0
00:48:01,7.0,3.0,0.7905405405405406,134895953.0,15058843.0,21734.0,,219.0
00:48:16,7.0,0.0,0.8812370062370063,134938688.0,15062149.0,21739.0,,220.0
00:48:31,7.0,0.0,0.9438669438669438,134948026.0,15068340.0,21741.0,,220.0
00:48:46,6.0,1.0,0.946985446985447,134965153.0,15072661.0,21744.0,,220.0
00:49:01,4.0,0.0,0.4690748440748441,134983093.0,15076490.0,21750.0,,220.0
00:49:16,3.0,0.0,0.2692307692307693,134992096.0,15080688.0,21753.0,,220.0
00:49:32,3.0,0.0,0.3804573804573804,135013656.0,15083267.0,21756.0,,220.0
00:49:47,3.0,0.0,0.3996881496881497,135023159.0,15086549.0,21758.0,,220.0
00:50:02,7.0,0.0,0.7411642411642412,135045756.0,15090352.0,21759.0,,220.0
00:50:17,7.0,0.0,0.7086798336798337,135068189.0,15095858.0,21764.0,,220.0
00:50:32,6.0,0.0,0.6522869022869022,135090553.0,15099684.0,21768.0,,220.0
00:50:47,6.0,0.0,0.6182432432432432,135104078.0,15104145.0,21772.0,,220.0
00:51:03,5.0,0.0,0.5553534303534304,135118268.0,15108374.0,21776.0,,220.0
00:51:18,4.0,0.0,0.4984407484407485,135131847.0,15112571.0,21779.0,,220.0
00:51:33,8.0,0.0,0.7824844074844075,135173548.0,15115041.0,21782.0,,220.0
00:51:48,7.0,0.0,0.7757276507276507,135182501.0,15121717.0,21785.0,,220.0
00:52:03,5.0,0.0,0.6572245322245323,135186957.0,15127587.0,21788.0,,220.0
00:52:18,2.0,0.0,0.33653846153846156,135191420.0,15131091.0,21792.0,,220.0
00:52:34,8.0,0.0,0.7572765072765073,135231521.0,15132998.0,21793.0,,220.0
00:52:49,9.0,0.0,0.8981288981288982,135254108.0,15138185.0,21797.0,,220.0
00:53:04,9.0,1.0,0.9721933471933472,135263638.0,15144204.0,21799.0,,220.0
00:53:19,5.0,0.0,0.44750519750519746,135277903.0,15149633.0,21806.0,,220.0
00:53:34,4.0,0.0,0.35057172557172556,135296797.0,15153660.0,21811.0,,220.0
00:53:49,2.0,0.0,0.18113305613305608,135315173.0,15157235.0,21817.0,,220.0
00:54:04,2.0,0.0,0.19100831600831603,135337068.0,15160594.0,21822.0,,220.0
00:54:20,1.0,0.0,0.09277546777546775,135346246.0,15163225.0,21825.0,,220.0
00:54:35,3.0,0.0,0.1923076923076923,135364748.0,15165572.0,21828.0,,220.0
00:54:50,5.0,0.0,0.42671517671517667,135396844.0,15169281.0,21832.0,,220.0
00:55:05,4.0,0.0,0.33939708939708935,135410613.0,15173574.0,21836.0,,220.0
00:55:20,2.0,0.0,0.16735966735966734,135428229.0,15177510.0,21842.0,,220.0
00:55:36,3.0,0.0,0.2471413721413721,135459005.0,15180303.0,21848.0,,220.0
00:55:51,2.0,0.0,0.13747401247401247,135463438.0,15183187.0,21851.0,,220.0
00:56:06,1.0,0.0,0.08601871101871106,135472304.0,15184957.0,21853.0,,220.0
00:56:21,1.0,0.0,0.08290020790020791,135481171.0,15186520.0,21855.0,,220.0
00:56:36,0.0,0.0,0.0,135481171.0,15186724.0,21856.0,,220.0
